1.611987584,1.889527464,0.432295826,0.236551851,1.624590804,2.298398225,1.312065721,0.640561874,1.754169696,0.127868738,1.026140607,0.061496232,0.037839179,5.445235676,2.208114983,3.69397312,4.222212259,3.179079506,0.474884224,0.046338107,4.101732488,4.697848583,4.797750448,-0.012054149,-0.256599973,-0.257039167,-0.082044739,1.360813417,0.663410102,6.403086221,-1.782794507,0.775872209
-2.324962783,-1.54450163,-0.238756504,0.125087299,1.599812457,1.612721993,3.561349191,3.928610839,2.192595214,-0.16803233,1.089076597,0.055596359,0.086227815,5.561249748,2.235196871,3.796560609,4.647458883,4.318287157,-1.61143337,-0.576882912,6.166092995,5.593649097,5.667224951,0.095165116,0.014946263,-0.023417898,0.041429614,-0.207429886,0.84850989,6.494983012,-5.598468641,0.549456165
-0.204387615,-0.156956176,-0.029243493,0.140278383,1.541859719,2.113989807,4.003732331,5.189643683,3.524152267,-0.34147922,1.29331548,0.077490494,0.219926357,6.20517499,2.466232692,2.453592326,6.873512955,5.98686631,-0.632442981,-0.218594158,1.154524898,5.039262052,5.344716952,-0.021793933,0.028403747,0.028453222,-0.053515595,0.071351558,1.858447412,9.177134728,-5.201026486,0.720075773
1.063884668,-3.948110147,-0.006719443,-0.268450784,2.100802925,2.540526032,3.445840073,8.775709128,3.952389222,-0.277094708,1.419117699,0.087298412,0.1893539,5.700152868,1.836555768,1.736517094,5.236533168,6.789453333,1.679217824,0.437518674,-1.030960757,5.247503242,5.183753297,0.070960773,0.275793666,0.252629411,0.028808454,1.814451587,-0.127296708,7.108294871,4.767073092,0.84947484
-1.2297679,4.062011355,-0.289467404,0.143884555,1.241237186,1.98094646,2.355801181,5.583634332,3.545205583,-0.299786203,1.304928875,-0.274934871,0.149753013,4.775131372,2.389088353,3.978568499,1.954764979,3.175710537,-1.944458472,-0.599327758,5.712813389,5.754575666,5.498904053,0.01958929,0.499971901,0.465964864,0.015610166,-0.512417215,-0.332462391,2.470785235,1.124830227,0.651439606
-3.635066098,-2.39151674,-0.702723298,0.110497962,1.800175876,2.077830599,3.840493245,6.460833544,4.130518061,-0.472936443,1.396537927,-0.28134945,0.145332553,5.981203668,2.68725635,4.007121963,6.477154017,4.819018172,-1.338431135,-0.10638214,3.616263066,6.239057579,6.537240341,0.035807832,0.295819509,0.271055374,-0.038424645,0.85430762,0.389948243,6.812379745,-4.197743753,0.681840279
-2.061934398,3.153471616,-0.33139658,-0.152443523,1.814927706,1.906945868,4.837684195,1.680141788,3.698461915,-0.210836175,1.263084762,0.293263374,0.115201087,4.186468151,2.41949408,4.244153456,4.999776399,9.470037741,-0.411122487,-0.223695278,6.872187066,5.600877407,4.73374158,0.016228552,0.32087042,0.30726008,-0.029535355,1.729838575,-2.134515398,8.352268293,-6.678771263,0.625137643
-0.211885499,-2.035238705,0.289198041,0.386273085,2.567042038,2.087223472,4.055371829,4.649448075,3.386790376,-0.383710261,1.50673568,0.383231867,0.243934657,4.470987903,2.325889898,3.393611074,6.324148274,7.34279627,3.216772871,0.522733794,-2.061277612,4.77297805,4.259244889,0.01147514,0.145464578,-0.016963164,0.100667021,2.165452917,-1.222109491,13.49923468,4.190672845,0.706022841
-1.300463291,0.41756606,-0.144601582,0.053255391,2.353133328,2.073718088,4.045479402,7.368485229,3.159646422,-0.379828289,1.190680815,0.222705049,0.328771261,5.574795997,2.273460599,3.489451735,6.198426164,5.825476598,0.521670759,-0.163326863,0.185517265,5.138563277,5.322068674,0.02619047,0.180238668,0.042478613,0.033799301,0.024725428,0.204855929,8.400096462,7.530204718,0.688103039
1.83009164,7.640899473,0.343408631,-0.047995756,2.780013416,2.349152926,4.697569611,8.929279918,2.334768376,-0.321008974,1.053873537,0.793309228,0.241977688,4.768820374,1.835875171,3.825971482,8.476308042,7.976856217,3.037199386,0.138220846,-0.409771332,5.155844058,5.089368493,0.101220573,0.213639555,0.153015218,-0.037586701,0.191507985,2.453669576,11.78481811,6.646018606,0.786662281
1.794051895,0.38492246,0.463050507,0.136393595,1.394310229,1.804041391,2.458086951,6.104431556,1.486053533,-0.019477645,0.731951963,0.019029135,0.252291602,4.217185914,1.826222923,3.981717785,4.256620326,2.908172744,1.230174584,0.136272585,2.455389008,4.912605326,4.115318427,-0.032856152,0.145345865,0.046036944,0.015328724,0.248617303,0.197677044,4.242295969,5.261377862,0.610404976
2.535539817,2.419252011,0.442706096,0.326815233,1.36433685,1.917211301,1.948066568,4.331315969,1.237530894,-0.186574396,0.941740071,0.379706064,0.134801907,3.139435935,1.589167303,4.56262796,3.410185042,0.242445854,-0.721970251,-0.115018733,5.940398621,4.032485922,3.758175198,0.098925699,-0.061008302,-0.008389666,0.03824832,0.953841773,0.061945697,2.481266421,-2.576973888,0.645280289
