lat,lng,messid
36.520255169076485,-102.62699925399744,57d82ffee541cd01b3a6c819
36.520255169076485,-102.62699925399744,57a9deb8cf554f465ad24845
36.77663830987649,-102.73323005599742,57aa1bbd12f14345915f6d11
36.77663830987649,-102.73323005599742,57aa1e70cf554f465afe838e
36.77663830987649,-102.73323005599742,57aa1d1812f1434591604c90
36.77663830987649,-102.73323005599742,57aa1a63cf554f465afbed76
36.77663830987649,-102.73323005599742,57a9ec69cf554f465adc2dd8
36.77663830987649,-102.73323005599742,57aa1908e541cd77a03bd849
36.77663830987649,-102.73323005599742,57a9edcdcf554f465add3c93
36.77663830987649,-102.73323005599742,57a9f084e541cd77a020313d
36.77663830987649,-102.73323005599742,57aa17b112f14345915cdd1f
36.77663830987649,-102.73323005599742,57aa0eadcf554f465af427a4
36.77663830987649,-102.73323005599742,57aa0bd8cf554f465af23a72
36.77663830987649,-102.73323005599742,57aa051612f1434591506a5e
36.77663830987649,-102.73323005599742,57aa1fcfcf554f465aff70b2
36.77663830987649,-102.73323005599742,57a9f5ebcf554f465ae32fa3
36.77663830987649,-102.73323005599742,57a9fcebcf554f465ae81787
36.77663830987649,-102.73323005599742,57a9ef27cf554f465ade591a
36.77663830987649,-102.73323005599742,57aa212acf554f465a00568b
36.77663830987649,-102.73323005599742,57a9fe4812f14345914bcb8e
36.77663830987649,-102.73323005599742,57a9e6e612f14345913afbc5
36.77663830987649,-102.73323005599742,57aa2292cf554f465a013bef
36.77663830987649,-102.73323005599742,57a9e99c12f14345913ce528
36.77663830987649,-102.73323005599742,57a9ffa212f14345914cbe21
39.73150843689946,-104.989869609577,57e24103cf554f22dc6943c5
39.7741774078075,-105.05029572388602,57947a8dcf554f22c1f1b3cc
39.773084842043424,-105.08518211396674,57db9457e541cd01b3fbb805
39.765822542818896,-105.05763894047081,57d8ec5e12f14375314b7a98
39.77034151872746,-105.07383831506534,5757a7b6f0fe6e0c9f5c13b9
39.743400726178905,-105.01286978156294,57e6a2c6cf554f22dc7a7e09
39.756958145904186,-105.04898084804755,58484b4812f14360d77f82c1
39.773970882009095,-105.04430074059613,57d79f0ecf554f22dc42f332
39.7584094944222,-105.06131973479683,583fd33ce541cd03e794e430
39.760027672460396,-104.99851738820047,5787d23dcf554f22c17128f9
39.7558241445475,-105.06192805272232,578899d7e541cd317b16777e
39.775633365307954,-105.07993248339469,57889b36e541cd317b17b4ba
39.757785946856856,-105.06792315787612,578b50c8e541cd317bc6b4d4
39.77030527697931,-105.07271677368257,583fd1dee541cd03e793c3b6
39.711487411294904,-105.05387340550999,578b8cb2cf554f22c1cbe89c
39.78051704311268,-105.06490977765377,578d05decf554f22c1b82b06
39.65263982354271,-104.98877434836639,583954d2e541cd03e7ad7ece
39.69656421724926,-104.99449118824866,578f2f7b12f1433182e98e65
39.656696835684045,-104.9952060756094,577563e9e541cd7f54a0ca76
39.55780993604913,-105.02582862793865,57933ae9cf554f22c126f4f1
39.669438918138596,-105.00359043358881,57d646e012f143753166f9d9
39.775784196331564,-105.0538588353117,57d584d6e541cd01b3c37f66
39.67406245283367,-105.03270110202892,584514e2e541cd0e138c899f
39.755360783584756,-105.05808042094158,57d25475cf554f22dcb9a43b
39.76188206932453,-105.05998459636943,57964d3712f1433182cb1f06
39.768787518127866,-105.09828097697759,5841a94c12f14360d7701faf
39.76231568369962,-105.05374832634757,5785e03ae541cd317b448794
39.76858959787876,-105.07109863486548,5785e1a712f1433182d904d7
39.72380024434849,-105.02994934966354,57867a9de541cd317bb4f1cd
39.73052165844844,-105.0236529057424,5815fa6ee541cd2ed53aea02
39.74668139453941,-105.05752746187102,576791c2f0fe6e0c9f1f3022
39.70223511715809,-105.02753426310797,580ef61812f1434f3945a01d
39.77158909481911,-105.03903567971899,574544be864fce1a9a33e9c9
39.755255299113415,-105.09694746800433,57f49f84e541cd17035f1ca3
39.752993878228665,-105.02108156737978,580f7496e541cd2ed5909472
39.755520996403604,-105.04517540955766,57f0ca5bcf554f7f69d5095a
39.77230208218106,-105.06183417720906,57f1f9ff12f143344c27589f
39.6979294892575,-105.04369726051236,573f39acf0fe6e735a48ad20
39.76036750810547,-105.07049720882975,57402234864fce1a9a65dc58
39.571135655878365,-104.89172382593514,575d9a6df0fe6e0c9fb29f5e
39.57561226055166,-104.87714260916441,575bbd9f3e952e04b3900bcf
39.56053179900105,-104.8657028311963,583093dee541cd03e73aead1
39.570995103373356,-104.87914158129296,58308639e541cd03e730d9fd
39.544545168809755,-104.85690091223452,5756f1043e952e04b3c499b3
39.58762563804834,-105.07087407314957,57c2ace3cf554f465af5df0e
39.73417300382957,-105.0088933247402,575bd15c3e952e04b39c728d
39.64845158563601,-104.91623561508523,575bbc3b864fce568960f869
39.55380185905342,-104.85862586118836,5752d3adf0fe6e0c9fbd8df6
39.57362246210139,-104.91428605663107,5752d514864fce56894ecc98
