0.905126775,7.007420125,0.078954402,-0.00480131,2.17488809,2.468982609,0.644152128,3.47714812,0.699105718,0.178043196,1.142361793,0.594269412,0.223176253,5.408709945,2.34981224,4.729434537,2.766046055,3.905219784,2.690360468,-0.849647347,6.949337697,5.116804073,5.836706736,-0.079154446,-0.251142241,-0.38312878,-0.031914746,1.749823939,-7.937558474,2.462494877,21.59373349,0.8368413
-1.639154659,0.493690928,-0.286172019,0.017873608,0.922037424,1.71052929,1.821264301,6.523035286,2.7241591,-0.139417969,0.936981022,-0.51834123,0.316711437,5.934965824,2.106290666,3.695169629,1.275789748,3.027130534,-1.269966074,0.151530959,2.126070344,3.753120059,3.851784982,-0.069325599,0.189865088,0.343688045,-0.09563169,-2.021692327,4.155342043,2.190711528,17.64629838,0.582929479
-1.440466373,-3.729920921,-0.456048866,-0.534710591,3.025974877,2.778023678,2.308311084,9.84517392,3.478962504,-0.403138306,1.308858488,0.487887812,0.14067966,4.708308876,1.910760248,6.903294527,4.774117949,4.634730044,1.745334314,0.153352954,2.425017789,6.269941664,6.003858835,-0.021002828,0.367392523,0.062989983,-0.338954135,2.636211022,-2.388132542,0.975602059,5.393578459,0.921532002
0.275716657,13.47970066,0.417609158,0.538705365,3.910914298,2.156006255,5.903067173,11.02027925,3.337361913,-0.769382345,1.578327501,0.724347398,-0.109979864,5.266886497,2.541420384,7.598610202,10.50403292,8.227870171,5.163191251,-0.35657811,2.397091925,6.088145847,5.247473871,0.225991565,0.08942949,-0.052318904,-0.05183961,2.609585491,-3.819801345,8.121714986,-11.16168748,0.730575803
-1.502701876,0.795578362,-0.266170854,0.550571696,1.935427869,1.839803761,2.774112828,6.084977947,3.758890703,-0.657539975,1.660829166,0.173549229,0.007491042,3.881748148,2.462100385,5.042216732,8.504930564,5.451741102,4.872247462,0.773261683,14.84576822,5.904169784,5.962766121,0.168361175,0.194738846,0.205453724,0.049435657,4.13260703,1.16788195,5.256798616,4.497487425,0.61437976
-1.807048893,-9.65727671,-0.547606774,-0.315502942,2.880887924,2.716506506,3.914290419,9.286836832,4.732724821,-0.56026455,1.399986967,-0.019224067,0.188672461,4.88898358,2.75873319,3.347406536,7.798202324,5.039902482,3.58575977,0.579656485,8.304962921,6.244935006,6.096075496,-0.200525359,0.724045437,0.497842336,-0.272752287,-1.051026103,-0.671168486,3.106250097,3.823522172,0.896022009
-7.577951958,-8.392004706,-0.589093601,0.614621734,2.123639919,0.807874031,3.37127853,2.278162261,4.396290818,-0.530931417,1.383630415,-0.625276857,0.162150994,3.399217725,3.433783684,6.853687992,6.604382015,4.654694606,-3.012061907,0.073546717,8.147212913,6.065210519,4.425338064,-0.118064804,0.420476672,0.470130804,-0.255690805,-3.299884797,2.104577586,12.00073626,9.817033426,0.267483677
3.288682995,-7.861800341,0.411930182,0.344621312,2.96500681,1.992362769,4.80009664,4.571590835,1.571569012,-0.292855774,1.38374425,1.213213346,0.497892237,3.403060691,1.647273973,4.5895879,4.237084645,6.346274354,0.573191092,-0.418300929,-4.094070425,4.020888852,3.900068524,-0.270609692,0.612238679,0.218830479,-0.421285216,-0.900969046,-2.333256087,11.7200053,-7.668113911,0.65865299
-0.201000961,2.30160605,-0.135534294,-0.023515345,2.886241776,2.288163718,4.575291628,9.934147361,3.454585194,-0.516438952,1.254565724,0.16234425,0.442132418,5.682651412,2.207927559,3.055355111,5.94248624,6.136910032,1.772239028,0.249966685,-1.934288433,4.955333481,4.461369173,-0.05573373,0.512529019,0.327972091,-0.066885494,0.395608383,1.404913442,3.630913618,4.01776497,0.759677762
-1.872603629,-10.54473256,0.152186115,0.173378385,1.747429006,1.555943128,2.687310945,11.55473673,2.315554835,-0.044588025,0.822052277,-0.603994251,0.369706546,4.566865193,2.273828105,3.211277338,0.179140722,0.413249475,-2.119278611,-0.280786339,-2.449245202,4.55216369,4.188321027,-0.203613796,0.730044748,0.533039125,-0.051535856,-2.848743471,5.908651067,11.23803637,-36.06013886,0.501163044
2.885052947,5.311489162,0.327940229,-0.450114041,1.0640032,1.844910789,2.442263451,5.120509694,1.133911491,0.14117597,0.826622554,0.190473997,0.262560054,4.510458204,0.552345152,2.200102584,4.278737928,3.563846227,-2.173699114,-0.495600225,1.996425724,3.537008478,4.139315959,0.30911776,0.158187597,0.118337606,0.157600442,3.128373924,-0.862494279,8.318469978,3.066272491,0.61582647
3.501082099,5.004396027,0.797821835,-0.645009007,-0.163460042,2.174365191,1.999767339,5.368035376,0.007988088,-0.088764463,0.792280623,0.151713862,0.133731379,2.351753431,0.21957698,1.558197181,-3.274748167,0.833309922,-0.699546334,0.066940836,2.4098784,2.156349914,1.89940649,-0.025380866,-0.475233897,-0.232343811,0.164257669,3.318818707,-5.018348312,3.063566148,-3.311158935,0.739452571
