-1.492045670747756958e-01,-5.943050384521484375e+00,-2.314368337392807007e-01,-5.139794945716857910e-01,3.315772294998168945e+00,3.189188003540039062e+00,4.803470134735107422e+00,1.877985000610351562e+00,4.505011081695556641e+00,-1.452489048242568970e-01,1.317396998405456543e+00,3.025471866130828857e-01,2.107108533382415771e-01,3.577936410903930664e+00,1.851846694946289062e+00,4.002604007720947266e+00,9.305278778076171875e+00,9.055404663085937500e+00,3.256166696548461914e+00,4.548985958099365234e-01,7.452701091766357422e+00,7.190135002136230469e+00,7.620796203613281250e+00,1.328351199626922607e-01,4.807160198688507080e-01,3.258476853370666504e-01,-1.387759149074554443e-01,-1.303079277276992798e-01,-4.339303493499755859e+00,4.001139163970947266e+00,2.645090675354003906e+01,1.064616203308105469e+00
2.993759918212890625e+01,9.135319519042968750e+01,5.166822910308837891e+00,-4.853742718696594238e-01,5.988525748252868652e-01,4.218658447265625000e+00,1.155968189239501953e+01,8.379282379150390625e+01,4.695874214172363281e+00,-1.462752223014831543e+00,1.320066452026367188e+00,2.287932872772216797e+00,-5.141996145248413086e-01,1.013585567474365234e+01,1.186527848243713379e+00,-9.522016525268554688e+00,1.543311405181884766e+01,2.205865669250488281e+01,7.908241271972656250e+00,2.730062007904052734e-01,9.870467185974121094e+00,-2.484803915023803711e+00,-3.800800800323486328e+00,3.151695013046264648e+00,2.032999992370605469e+00,2.005293846130371094e+00,4.519186019897460938e+00,-1.042010337114334106e-01,1.409610152244567871e+00,1.964679145812988281e+01,-1.025104751586914062e+02,1.409012436866760254e+00
-4.587214469909667969e+00,-4.206617355346679688e+00,-1.337380766868591309e+00,-1.456480503082275391e+00,3.001098632812500000e+00,1.555263280868530273e+00,7.392749190330505371e-01,1.035712432861328125e+01,3.547351837158203125e+00,-4.022293090820312500e-01,1.142197966575622559e+00,5.422726273536682129e-01,5.382803678512573242e-01,1.478104948997497559e+00,2.710700273513793945e+00,1.172125053405761719e+01,5.042049884796142578e+00,-9.458620548248291016e-01,3.839813947677612305e+00,6.708253026008605957e-01,9.112269401550292969e+00,1.146654129028320312e+01,1.104368305206298828e+01,-6.012691259384155273e-01,7.792223095893859863e-01,7.383907437324523926e-01,-1.268631696701049805e+00,7.722785949707031250e+00,-5.737147808074951172e+00,-1.368497943878173828e+01,7.673677062988281250e+01,5.214731097221374512e-01
7.791770458221435547e+00,2.152217292785644531e+01,1.984456300735473633e+00,7.347996234893798828e-01,1.025226116180419922e+00,1.490816354751586914e+00,4.872686862945556641e+00,-5.408582210540771484e+00,-2.093393504619598389e-01,2.497085183858871460e-01,1.332044482231140137e+00,3.316307961940765381e-01,8.514491468667984009e-02,4.424627780914306641e+00,-5.306378006935119629e-01,1.113810658454895020e+00,9.649015426635742188e+00,1.059126663208007812e+01,3.667489051818847656e+00,6.386105418205261230e-01,-8.837443351745605469e+00,-1.051205515861511230e+00,-2.917776703834533691e-01,9.945384860038757324e-01,9.743216633796691895e-01,9.374578595161437988e-01,1.314181685447692871e+00,-1.943690061569213867e+00,-4.521625041961669922e+00,3.198062705993652344e+01,-2.611444473266601562e+01,4.996957480907440186e-01
1.651111245155334473e+00,1.728544592857360840e+00,3.643792271614074707e-01,3.152776062488555908e-01,2.253541707992553711e+00,2.168509006500244141e+00,5.040227890014648438e+00,-1.967587232589721680e+00,3.802965641021728516e+00,-2.705456912517547607e-01,1.261888384819030762e+00,3.142609596252441406e-01,6.569418311119079590e-02,5.003697395324707031e+00,9.968088269233703613e-01,2.951276063919067383e+00,1.096643733978271484e+01,1.251170158386230469e+01,2.285892009735107422e+00,2.016022503376007080e-01,7.103555679321289062e+00,4.203087329864501953e+00,4.062091827392578125e+00,-2.144908905029296875e-02,3.817454278469085693e-01,2.824269533157348633e-01,-5.819704011082649231e-02,-3.023933172225952148e+00,2.160524845123291016e+00,1.490916252136230469e+01,-3.040472221374511719e+01,7.275058031082153320e-01
2.813474893569946289e+00,1.930888938903808594e+01,5.569239258766174316e-01,6.745913028717041016e-01,3.976382970809936523e+00,3.212260007858276367e+00,6.717109203338623047e+00,2.283739852905273438e+01,3.639792203903198242e+00,-5.571746230125427246e-01,1.599309325218200684e+00,4.684204757213592529e-01,5.819023773074150085e-02,6.379826068878173828e+00,2.730130910873413086e+00,9.916602373123168945e-01,1.053034782409667969e+01,1.190986633300781250e+01,4.354434490203857422e+00,5.594213604927062988e-01,6.121524810791015625e+00,4.911277294158935547e+00,4.524606704711914062e+00,6.377907395362854004e-01,1.410722851753234863e+00,1.503531575202941895e+00,8.585319519042968750e-01,1.172413945198059082e+00,2.742043137550354004e-01,8.875516891479492188e+00,6.147686004638671875e+00,1.076344847679138184e+00
-1.830910110473632812e+01,-8.557154846191406250e+01,-5.141526699066162109e+00,2.211199522018432617e+00,-5.548174977302551270e-01,5.102195143699645996e-01,-7.543601036071777344e+00,-1.249211597442626953e+01,9.407115936279296875e+00,-5.947367548942565918e-01,2.777769863605499268e-01,-7.065794467926025391e-01,-6.445015072822570801e-01,-3.136957168579101562e+00,-1.344951335340738297e-02,1.787473678588867188e+01,-1.644907760620117188e+01,-1.207899570465087891e+00,-2.247139549255371094e+01,-5.492681980133056641e+00,-9.695588111877441406e+00,-6.701945066452026367e-01,-1.192810058593750000e+00,-2.050403118133544922e+00,2.938595056533813477e+00,2.408513545989990234e+00,-1.957486629486083984e+00,3.181490659713745117e+00,-1.048097991943359375e+01,-4.357184982299804688e+01,-1.052250137329101562e+02,1.691323220729827881e-01
5.661428928375244141e+00,2.318327140808105469e+01,1.072450518608093262e+00,3.679994642734527588e-01,2.885122299194335938e+00,3.012990951538085938e+00,5.588676929473876953e+00,2.432171440124511719e+01,2.827536344528198242e+00,-4.380822181701660156e-01,1.139690399169921875e+00,9.337416887283325195e-01,9.468112885951995850e-02,4.808430194854736328e+00,3.752929925918579102e+00,1.086771368980407715e+00,8.648850440979003906e+00,9.705454826354980469e+00,4.952250957489013672e+00,2.815275788307189941e-01,7.333360195159912109e+00,3.566581487655639648e+00,3.713270187377929688e+00,4.498870372772216797e-01,1.150877118110656738e+00,1.272070765495300293e+00,6.419137716293334961e-01,-2.180709838867187500e+00,8.346148133277893066e-01,6.458501815795898438e+00,2.777554130554199219e+01,1.008271932601928711e+00
1.734369039535522461e+00,1.699890899658203125e+01,3.908478915691375732e-01,3.310711681842803955e-01,4.432369709014892578e+00,2.648051738739013672e+00,8.285708427429199219e+00,8.943719863891601562e+00,4.703175544738769531e+00,-5.277057886123657227e-01,1.510187864303588867e+00,5.660598874092102051e-01,1.657353341579437256e-01,7.101269721984863281e+00,2.402516603469848633e+00,2.536624193191528320e+00,1.213701248168945312e+01,1.210520648956298828e+01,5.572651863098144531e+00,9.338681101799011230e-01,8.355588912963867188e+00,3.136753082275390625e+00,2.895999908447265625e+00,8.058981895446777344e-01,1.137696743011474609e+00,1.357413530349731445e+00,1.003433942794799805e+00,7.219259440898895264e-02,1.786899805068969727e+00,7.486543178558349609e+00,3.381814575195312500e+01,8.867368102073669434e-01
-1.366991043090820312e+01,-2.289375495910644531e+01,-2.777618646621704102e+00,-2.700543701648712158e-01,-1.419687271118164062e+01,-3.859009981155395508e+00,-2.619025230407714844e+01,-3.213677215576171875e+01,-1.082384777069091797e+01,3.375619411468505859e+00,-3.983155727386474609e+00,-4.061657905578613281e+00,-4.024455845355987549e-01,-9.429498910903930664e-01,2.412735521793365479e-01,1.547525501251220703e+01,-5.551373672485351562e+01,-4.218915939331054688e+01,-2.959032440185546875e+01,-6.936028957366943359e+00,7.774919128417968750e+01,9.602182388305664062e+00,8.989380836486816406e+00,-1.867508649826049805e+00,-2.122685670852661133e+00,-1.544885516166687012e+00,-1.177326321601867676e+00,1.531217956542968750e+01,-1.658414268493652344e+01,-6.597931671142578125e+01,4.600449371337890625e+01,-1.277174711227416992e+00
