-1.244833350181579590e+00,5.403063774108886719e+00,-4.601065814495086670e-01,4.222840368747711182e-01,3.817558288574218750e+00,3.116194486618041992e+00,4.570159435272216797e+00,9.007760286331176758e-01,4.957312583923339844e+00,-4.942692518234252930e-01,1.537283062934875488e+00,3.200595080852508545e-01,1.873888224363327026e-01,4.067353725433349609e+00,3.137744903564453125e+00,5.148175239562988281e+00,8.916732788085937500e+00,8.990860939025878906e+00,5.400342941284179688e-01,1.553254276514053345e-01,8.633245468139648438e+00,8.156231880187988281e+00,7.901892662048339844e+00,-2.534326612949371338e-01,4.679758250713348389e-01,3.718634247779846191e-01,-4.909814894199371338e-01,6.021566987037658691e-01,-5.307440280914306641e+00,9.487656593322753906e+00,-1.023744869232177734e+01,1.040698766708374023e+00
2.845319175720214844e+01,5.915959167480468750e+01,4.770826339721679688e+00,-1.522909522056579590e+00,9.658523797988891602e-01,5.309039115905761719e+00,1.395226287841796875e+01,8.327839660644531250e+01,8.616477966308593750e+00,-1.848485946655273438e+00,8.163973093032836914e-01,3.392772674560546875e+00,1.255605667829513550e-01,7.809402465820312500e+00,8.391467928886413574e-01,4.434877395629882812e+00,5.785437107086181641e+00,3.268479156494140625e+01,1.492969989776611328e+00,-1.365693211555480957e+00,4.452895355224609375e+01,4.675692081451416016e+00,1.098826646804809570e+00,2.294660329818725586e+00,1.916915655136108398e+00,2.439922094345092773e+00,4.540975093841552734e+00,-1.093522357940673828e+01,1.507291793823242188e+01,1.715904998779296875e+01,-9.152874755859375000e+01,1.769193053245544434e+00
-7.359607219696044922e+00,-4.365778923034667969e+00,-1.585860013961791992e+00,5.231841467320919037e-03,2.472970485687255859e+00,1.504221677780151367e+00,5.951923727989196777e-01,5.966525554656982422e+00,4.536029815673828125e+00,-3.333772718906402588e-01,1.157963275909423828e+00,3.339774608612060547e-01,6.974890083074569702e-02,9.714735746383666992e-01,4.157746315002441406e+00,8.848997116088867188e+00,7.591919898986816406e+00,-3.778313398361206055e+00,3.571966648101806641e+00,4.678046703338623047e-01,1.362207794189453125e+01,1.413227558135986328e+01,1.358921527862548828e+01,-2.703828513622283936e-01,4.407254755496978760e-01,4.130754768848419189e-01,-8.664717078208923340e-01,8.246918678283691406e+00,-7.254574775695800781e+00,-4.554153442382812500e+00,-3.850025939941406250e+01,5.058929324150085449e-01
9.526567459106445312e+00,4.344777297973632812e+01,2.292916297912597656e+00,1.151442766189575195e+00,2.686943292617797852e+00,2.275749921798706055e+00,5.892100334167480469e+00,-6.967616081237792969e+00,6.269106864929199219e-01,-2.594486065208911896e-02,9.587542414665222168e-01,1.409057259559631348e+00,-1.816795170307159424e-01,2.382554531097412109e+00,9.192721247673034668e-01,1.484329581260681152e+00,1.302652168273925781e+01,1.294440555572509766e+01,9.595114707946777344e+00,1.469472646713256836e+00,6.388237476348876953e+00,8.523430675268173218e-02,3.662533164024353027e-01,7.604108452796936035e-01,6.257380247116088867e-01,3.382908105850219727e-01,6.972777247428894043e-01,5.469247698783874512e-01,-5.437393188476562500e+00,2.678782272338867188e+01,-2.074343872070312500e+01,7.645907998085021973e-01
1.547743797302246094e+00,8.522135734558105469e+00,2.138991951942443848e-01,4.371781945228576660e-01,3.872385263442993164e+00,2.823464632034301758e+00,6.094870090484619141e+00,-4.256213307380676270e-01,4.544091224670410156e+00,-3.897405266761779785e-01,1.515196204185485840e+00,4.211998283863067627e-01,1.338031888008117676e-01,5.295135021209716797e+00,3.036763191223144531e+00,2.806398391723632812e+00,1.059247303009033203e+01,9.187063217163085938e+00,4.188747406005859375e+00,8.996456265449523926e-01,6.957301139831542969e+00,4.462746143341064453e+00,4.314550876617431641e+00,3.021171689033508301e-01,6.490054130554199219e-01,7.717279195785522461e-01,4.369212985038757324e-01,1.242229580879211426e+00,-4.268831253051757812e+00,7.896333217620849609e+00,1.608034324645996094e+01,9.472042918205261230e-01
1.251291275024414062e+00,1.152746772766113281e+01,1.169754639267921448e-01,2.152813374996185303e-01,3.810675382614135742e+00,3.354416608810424805e+00,6.151208400726318359e+00,2.597919654846191406e+01,3.833907842636108398e+00,-7.410110235214233398e-01,1.600989341735839844e+00,9.266606569290161133e-01,1.655791252851486206e-01,7.050798416137695312e+00,2.761584997177124023e+00,2.306761264801025391e+00,8.990867614746093750e+00,1.241136741638183594e+01,2.493187427520751953e+00,-1.058933958411216736e-01,2.770988941192626953e-01,4.691863059997558594e+00,4.447717189788818359e+00,6.772415041923522949e-01,1.878810405731201172e+00,1.913904666900634766e+00,8.134143352508544922e-01,7.586895227432250977e-01,5.157219409942626953e+00,-4.579969942569732666e-01,1.711845779418945312e+01,1.123525619506835938e+00
3.453073024749755859e+00,1.750057792663574219e+01,7.508048415184020996e-01,1.877120614051818848e+00,-1.524221777915954590e+00,8.272929787635803223e-01,5.370518684387207031e+00,-1.098076629638671875e+01,2.049647569656372070e+00,1.416918784379959106e-01,9.311702102422714233e-02,-9.433689117431640625e-01,-3.932514488697052002e-01,2.198148012161254883e+00,1.506628632545471191e+00,6.520404815673828125e+00,-3.804682731628417969e+00,5.382171154022216797e+00,-8.410946846008300781e+00,-1.357299208641052246e+00,-1.221644163131713867e+00,6.951966136693954468e-02,-1.231430053710937500e+00,-8.267158269882202148e-01,1.133850812911987305e+00,1.181150913238525391e+00,8.137008175253868103e-03,-1.134835243225097656e+01,5.969470977783203125e+00,1.047526550292968750e+01,-5.149813842773437500e+01,2.758866846561431885e-01
8.340918421745300293e-01,6.040871143341064453e+00,-4.967041313648223877e-02,1.547636240720748901e-01,2.967082738876342773e+00,3.214293956756591797e+00,5.130962371826171875e+00,2.603522872924804688e+01,3.551978588104248047e+00,-7.320935726165771484e-01,1.463627576828002930e+00,1.314573407173156738e+00,3.451682329177856445e-01,6.369010925292968750e+00,2.805339574813842773e+00,3.843004703521728516e+00,7.749316215515136719e+00,1.083554649353027344e+01,-3.495127558708190918e-01,-4.518580734729766846e-01,-6.525685787200927734e-01,4.610059261322021484e+00,4.469727516174316406e+00,4.825246930122375488e-01,1.682023048400878906e+00,1.734972000122070312e+00,5.445832610130310059e-01,-3.943097591400146484e+00,1.068886756896972656e+01,-4.844307899475097656e+00,3.364424133300781250e+01,1.075380206108093262e+00
-2.956278324127197266e+00,-4.239554405212402344e+00,-7.314974069595336914e-01,2.288655936717987061e-01,3.999943494796752930e+00,2.912387371063232422e+00,5.501547336578369141e+00,1.209161186218261719e+01,5.131204128265380859e+00,-7.236646413803100586e-01,1.742776036262512207e+00,7.495883703231811523e-01,2.285495251417160034e-01,6.855496406555175781e+00,2.208237409591674805e+00,3.283982038497924805e+00,7.946792125701904297e+00,9.967708587646484375e+00,1.380585134029388428e-01,-4.247950017452239990e-01,7.325952053070068359e-01,4.639623165130615234e+00,4.476120471954345703e+00,3.064927160739898682e-01,1.645314931869506836e+00,1.506762981414794922e+00,2.531110942363739014e-01,2.932393789291381836e+00,1.555978894233703613e+00,9.657884836196899414e-01,8.863311767578125000e+00,9.748231768608093262e-01
4.176870346069335938e+00,1.920963668823242188e+01,9.114449620246887207e-01,8.750429153442382812e-01,-1.281840896606445312e+01,-2.020631551742553711e+00,-1.402972316741943359e+01,-3.012812423706054688e+01,-1.105022907257080078e+01,3.169788837432861328e+00,-3.965076446533203125e+00,-2.645839452743530273e+00,-8.284589648246765137e-01,-1.908885598182678223e+00,4.487113058567047119e-01,7.883142471313476562e+00,-3.911523818969726562e+01,-2.571764183044433594e+01,-1.959483528137207031e+01,-3.591607570648193359e+00,3.412020874023437500e+01,-1.404970586299896240e-01,-1.123179435729980469e+00,-1.454805254936218262e+00,-6.758869290351867676e-01,-3.217272460460662842e-01,4.951130226254463196e-02,-2.818897068500518799e-01,4.002922058105468750e+00,-3.200428390502929688e+01,-5.702272415161132812e+01,-6.749785542488098145e-01
